_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,please_try_to_specify_the_similarity_yourself,why,orig__golden,are_these_two_sounds_similar_gold,are_these_two_sounds_similar_gold_reason,please_try_to_specify_the_similarity_yourself_gold,please_try_to_specify_the_similarity_yourself_gold_reason,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id,why_gold,why_gold_reason
946296201,5/4/2016 15:02:43,false,1975908910,,5/4/2016 15:01:01,false,neodev,1.0,33668438,SRB,"","",178.220.168.119,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/116/116831_2085593-lq.mp3, https://www.freesound.org/data/previews/116/116831_2085593-lq.ogg,116831,,
946296201,5/4/2016 15:03:49,false,1975910185,,5/4/2016 15:01:13,false,getpaid,0.875,29614805,ESP,51,Málaga,149.91.117.195,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/116/116831_2085593-lq.mp3, https://www.freesound.org/data/previews/116/116831_2085593-lq.ogg,116831,,
946296201,5/4/2016 15:04:08,false,1975910620,,5/4/2016 15:01:26,false,clixsense,1.0,31986991,HRV,"","",31.147.39.33,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/116/116831_2085593-lq.mp3, https://www.freesound.org/data/previews/116/116831_2085593-lq.ogg,116831,,
946296201,5/4/2016 15:06:00,false,1975912802,,5/4/2016 15:00:51,false,clixsense,1.0,33830715,TUR,68,Ankara,88.227.162.14,second_option,,,,,,,, https://www.freesound.org/data/previews/264/264498_4019029-lq.mp3, https://www.freesound.org/data/previews/264/264498_4019029-lq.ogg,264498, https://www.freesound.org/data/previews/116/116831_2085593-lq.mp3, https://www.freesound.org/data/previews/116/116831_2085593-lq.ogg,116831,,
946296202,5/4/2016 15:00:04,false,1975905896,,5/4/2016 14:59:25,false,clixsense,0.75,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/83/83946_1345028-lq.mp3, https://www.freesound.org/data/previews/83/83946_1345028-lq.ogg,83946,,
946296202,5/4/2016 15:00:49,false,1975906807,,5/4/2016 14:59:29,false,clixsense,1.0,33830715,TUR,68,Ankara,88.227.162.14,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/83/83946_1345028-lq.mp3, https://www.freesound.org/data/previews/83/83946_1345028-lq.ogg,83946,,
946296202,5/4/2016 15:01:32,false,1975907618,,5/4/2016 14:59:25,false,neodev,0.875,20537182,IND,28,Howrah,1.23.159.155,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/83/83946_1345028-lq.mp3, https://www.freesound.org/data/previews/83/83946_1345028-lq.ogg,83946,,
946296202,5/4/2016 15:01:36,false,1975907678,,5/4/2016 14:59:30,false,neodev,0.875,31486164,EGY,"","",156.208.112.143,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/83/83946_1345028-lq.mp3, https://www.freesound.org/data/previews/83/83946_1345028-lq.ogg,83946,,
946296202,5/4/2016 15:02:40,false,1975908863,,5/4/2016 14:59:29,false,clixsense,1.0,29960317,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/83/83946_1345028-lq.mp3, https://www.freesound.org/data/previews/83/83946_1345028-lq.ogg,83946,,
946296203,5/4/2016 15:04:13,false,1975910660,,5/4/2016 15:03:15,false,neodev,1.0,37207844,RUS,48,Moscow,128.72.253.71,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg,242009,,
946296203,5/4/2016 15:04:38,false,1975911029,,5/4/2016 15:03:17,false,clixsense,0.875,27792718,PRT,14,Pontinha,94.62.251.111,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg,242009,,
946296203,5/4/2016 15:04:46,false,1975911215,,5/4/2016 15:03:10,false,neodev,1.0,33484691,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg,242009,,
946296203,5/4/2016 15:04:48,false,1975911221,,5/4/2016 15:03:38,false,coinworker,1.0,18081707,AUT,06,Lieboch,192.164.10.154,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg,242009,,
946296203,5/4/2016 15:06:22,false,1975913264,,5/4/2016 15:03:28,false,clixsense,1.0,36130898,IND,28,Kolkata,101.221.135.68,second_option,,,,,,,, https://www.freesound.org/data/previews/325/325462_464940-lq.mp3, https://www.freesound.org/data/previews/325/325462_464940-lq.ogg,325462, https://www.freesound.org/data/previews/242/242009_4401185-lq.mp3, https://www.freesound.org/data/previews/242/242009_4401185-lq.ogg,242009,,
946296204,5/4/2016 15:09:32,false,1975917079,,5/4/2016 15:08:44,false,clixsense,0.875,19432037,ITA,12,Turin,151.32.88.238,first_option,,"Same pitch or same pitch range (high vs. low)
Duration of the file
Effective Duration (duration of a sound being perceivable vs. silent passages)",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg,62213,,
946296204,5/4/2016 15:10:02,false,1975917820,,5/4/2016 15:09:21,false,clixsense,1.0,14768021,BRA,05,Salvador,201.8.236.243,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg,62213,,
946296204,5/4/2016 15:10:34,false,1975918414,,5/4/2016 15:09:06,false,elite,0.8333,36662215,IND,24,Nagar,106.219.28.135,first_option,,"Same pitch or same pitch range (high vs. low)
Range of changes in loudness (high vs. low variation in loudnesss)",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg,62213,,
946296204,5/4/2016 15:10:36,false,1975918470,,5/4/2016 15:08:37,false,clixsense,1.0,27006609,MAR,"","",197.129.1.31,first_option,,Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg,62213,,
946296204,5/4/2016 15:17:30,false,1975926093,,5/4/2016 15:11:11,false,clixsense,0.8333,6333857,UKR,26,Zaporozhye,134.249.29.158,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)",,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/62/62213_614053-lq.mp3, https://www.freesound.org/data/previews/62/62213_614053-lq.ogg,62213,,
946296205,5/4/2016 14:56:17,false,1975901690,,5/4/2016 14:55:30,false,neodev,1.0,37099608,ESP,59,Bilbao,95.16.119.92,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg,110612,,
946296205,5/4/2016 14:58:33,false,1975904262,,5/4/2016 14:57:48,false,clixsense,1.0,34805760,BGR,65,Yambol,87.121.119.118,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg,110612,,
946296205,5/4/2016 14:58:43,false,1975904432,,5/4/2016 14:57:59,false,clixsense,0.75,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg,110612,,
946296205,5/4/2016 14:59:45,false,1975905503,,5/4/2016 14:58:26,false,tremorgames,1.0,21953375,POL,72,Wroclaw,89.76.224.241,first_option,,Range of changes in loudness (high vs. low variation in loudnesss),,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg,110612,,
946296205,5/4/2016 15:00:03,false,1975905870,,5/4/2016 14:58:13,false,neodev,1.0,20446638,IND,13,Thrissur,116.68.103.119,second_option,,,,,,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/110/110612_1930766-lq.mp3, https://www.freesound.org/data/previews/110/110612_1930766-lq.ogg,110612,,
946296206,5/4/2016 15:01:39,false,1975907723,,5/4/2016 15:00:32,false,clixsense,0.875,32175836,PER,15,Lima,179.7.92.196,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/61/61680_7390-lq.mp3, https://www.freesound.org/data/previews/61/61680_7390-lq.ogg,61680,,
946296206,5/4/2016 15:01:43,false,1975907848,,5/4/2016 15:00:32,false,clixsense,0.875,29912367,PRT,"","",213.30.68.70,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/61/61680_7390-lq.mp3, https://www.freesound.org/data/previews/61/61680_7390-lq.ogg,61680,,
946296206,5/4/2016 15:02:08,false,1975908304,,5/4/2016 15:00:13,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/61/61680_7390-lq.mp3, https://www.freesound.org/data/previews/61/61680_7390-lq.ogg,61680,,
946296206,5/4/2016 15:02:10,false,1975908344,,5/4/2016 15:00:18,false,clixsense,1.0,10592111,ROU,01,Alba Iulia,89.137.48.171,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/61/61680_7390-lq.mp3, https://www.freesound.org/data/previews/61/61680_7390-lq.ogg,61680,,
946296206,5/4/2016 15:02:24,false,1975908555,,5/4/2016 15:00:06,false,neodev,1.0,20446638,IND,13,Thrissur,116.68.103.119,second_option,,,,,,,, https://www.freesound.org/data/previews/110/110011_1537422-lq.mp3, https://www.freesound.org/data/previews/110/110011_1537422-lq.ogg,110011, https://www.freesound.org/data/previews/61/61680_7390-lq.mp3, https://www.freesound.org/data/previews/61/61680_7390-lq.ogg,61680,,
946296207,5/4/2016 15:05:24,false,1975911984,,5/4/2016 15:04:40,false,clixsense,0.875,27792718,PRT,14,Pontinha,94.62.251.111,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/69/69552_274531-lq.mp3, https://www.freesound.org/data/previews/69/69552_274531-lq.ogg,69552,,
946296207,5/4/2016 15:05:27,false,1975912026,,5/4/2016 15:04:32,false,neodev,1.0,37406905,ROU,10,Bucharest,5.2.220.34,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/69/69552_274531-lq.mp3, https://www.freesound.org/data/previews/69/69552_274531-lq.ogg,69552,,
946296207,5/4/2016 15:06:05,false,1975912925,,5/4/2016 15:04:40,false,clixsense,1.0,33827460,VEN,25,Caracas,190.201.140.81,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/69/69552_274531-lq.mp3, https://www.freesound.org/data/previews/69/69552_274531-lq.ogg,69552,,
946296207,5/4/2016 15:07:25,false,1975914473,,5/4/2016 15:04:41,false,clixsense,1.0,31873031,UKR,"","",193.169.125.133,second_option,,,,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/69/69552_274531-lq.mp3, https://www.freesound.org/data/previews/69/69552_274531-lq.ogg,69552,,
946296207,5/4/2016 15:08:05,false,1975915386,,5/4/2016 15:04:39,false,neodev,1.0,35142313,TUN,"","",165.51.243.230,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)",,,,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/69/69552_274531-lq.mp3, https://www.freesound.org/data/previews/69/69552_274531-lq.ogg,69552,,
946296208,5/4/2016 15:09:32,false,1975917089,,5/4/2016 15:08:44,false,clixsense,0.875,19432037,ITA,12,Turin,151.32.88.238,first_option,,Same pitch or same pitch range (high vs. low),,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg,62216,,
946296208,5/4/2016 15:10:02,false,1975917821,,5/4/2016 15:09:21,false,clixsense,1.0,14768021,BRA,05,Salvador,201.8.236.243,first_option,,'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound),,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg,62216,,
946296208,5/4/2016 15:10:34,false,1975918417,,5/4/2016 15:09:06,false,elite,0.8333,36662215,IND,24,Nagar,106.219.28.135,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg,62216,,
946296208,5/4/2016 15:10:36,false,1975918476,,5/4/2016 15:08:37,false,clixsense,1.0,27006609,MAR,"","",197.129.1.31,second_option,,,,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg,62216,,
946296208,5/4/2016 15:17:30,false,1975926094,,5/4/2016 15:11:11,false,clixsense,0.8333,6333857,UKR,26,Zaporozhye,134.249.29.158,first_option,,"'Tonalness' (concrete pitch(es) perceivable vs. noise-like sound)
Same pitch or same pitch range (high vs. low)",,,,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/62/62216_614053-lq.mp3, https://www.freesound.org/data/previews/62/62216_614053-lq.ogg,62216,,
946296209,5/4/2016 15:02:18,false,1975908478,,5/4/2016 15:01:06,false,tremorgames,1.0,21953375,POL,72,Wroclaw,89.76.224.241,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/163/163615_59982-lq.mp3, https://www.freesound.org/data/previews/163/163615_59982-lq.ogg,163615,,
946296209,5/4/2016 15:02:43,false,1975908916,,5/4/2016 15:01:01,false,neodev,1.0,33668438,SRB,"","",178.220.168.119,second_option,,,,,,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/163/163615_59982-lq.mp3, https://www.freesound.org/data/previews/163/163615_59982-lq.ogg,163615,,
