_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,_ip,are_these_two_sounds_similar,why,are_these_two_sounds_similar_gold,query-preview-lq-mp3,query-preview-lq-ogg,query_id,result-preview-lq-mp3,result-preview-lq-ogg,result_id
947918600,5/6/2016 14:01:49,false,1977586649,,5/6/2016 14:00:52,false,elite,1.0,32252373,VNM,81,Hung Yen,113.160.133.124,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/186/186134_3458104-lq.mp3, https://www.freesound.org/data/previews/186/186134_3458104-lq.ogg, 264498-186134
947918600,5/6/2016 14:01:49,false,1977586653,,5/6/2016 14:00:40,false,neodev,1.0,22429869,SRB,00,Belgrade,109.92.158.224,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/186/186134_3458104-lq.mp3, https://www.freesound.org/data/previews/186/186134_3458104-lq.ogg, 264498-186134
947918600,5/6/2016 14:01:49,false,1977586660,,5/6/2016 14:00:41,false,clixsense,1.0,13016762,IND,13,Kollam,117.206.50.183,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/186/186134_3458104-lq.mp3, https://www.freesound.org/data/previews/186/186134_3458104-lq.ogg, 264498-186134
947918600,5/6/2016 14:02:05,false,1977586841,,5/6/2016 14:00:55,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,,, https://www.freesound.org/data/previews/5/5560_8043-lq.mp3, https://www.freesound.org/data/previews/5/5560_8043-lq.ogg,5560, https://www.freesound.org/data/previews/186/186134_3458104-lq.mp3, https://www.freesound.org/data/previews/186/186134_3458104-lq.ogg, 264498-186134
947918601,5/6/2016 14:00:26,false,1977585763,,5/6/2016 13:59:49,false,neodev,1.0,11049382,ROU,01,Alba Iulia,5.2.168.161,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg, 50802-84521
947918601,5/6/2016 14:00:32,false,1977585822,,5/6/2016 13:59:39,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg, 50802-84521
947918601,5/6/2016 14:00:54,false,1977586031,,5/6/2016 13:59:42,false,elite,1.0,30688710,IDN,04,Jakarta,202.62.17.9,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg, 50802-84521
947918601,5/6/2016 14:00:55,false,1977586084,,5/6/2016 13:59:47,false,neodev,1.0,15723827,PRT,10,Funchal,83.223.166.117,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg, 50802-84521
947918601,5/6/2016 14:01:26,false,1977586393,,5/6/2016 13:59:43,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,first_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/84/84521_1313208-lq.mp3, https://www.freesound.org/data/previews/84/84521_1313208-lq.ogg, 50802-84521
947918602,5/6/2016 14:00:41,false,1977585922,,5/6/2016 14:00:03,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
947918602,5/6/2016 14:00:54,false,1977586045,,5/6/2016 13:59:51,false,tremorgames,1.0,22204662,FRA,A8,Paris,92.142.105.5,first_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
947918602,5/6/2016 14:01:17,false,1977586346,,5/6/2016 13:59:51,false,elite,1.0,34717950,BRA,15,Belo Horizonte,186.206.254.31,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
947918602,5/6/2016 14:01:17,false,1977586353,,5/6/2016 13:59:57,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
947918602,5/6/2016 14:01:53,false,1977586696,,5/6/2016 14:00:06,false,neodev,1.0,35763542,SRB,00,Kragujevac,24.135.139.8,first_option,,, https://www.freesound.org/data/previews/2/2155_1198-lq.mp3, https://www.freesound.org/data/previews/2/2155_1198-lq.ogg,2155, https://www.freesound.org/data/previews/81/81192_1254612-lq.mp3, https://www.freesound.org/data/previews/81/81192_1254612-lq.ogg, 5560-81192
947918603,5/6/2016 14:01:54,false,1977586709,,5/6/2016 14:01:29,false,clixsense,1.0,14768021,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66550_634166-lq.mp3, https://www.freesound.org/data/previews/66/66550_634166-lq.ogg, 82402-66550
947918603,5/6/2016 14:02:35,false,1977587154,,5/6/2016 14:01:27,false,clixsense,1.0,30218494,BRA,27,Cotia,187.32.232.241,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66550_634166-lq.mp3, https://www.freesound.org/data/previews/66/66550_634166-lq.ogg, 82402-66550
947918603,5/6/2016 14:02:36,false,1977587183,,5/6/2016 14:01:33,false,tremorgames,1.0,22204662,FRA,A8,Paris,92.142.105.5,first_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66550_634166-lq.mp3, https://www.freesound.org/data/previews/66/66550_634166-lq.ogg, 82402-66550
947918603,5/6/2016 14:03:25,false,1977587743,,5/6/2016 14:01:24,false,clixsense,1.0,33088110,ITA,07,Rome,151.24.23.106,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66550_634166-lq.mp3, https://www.freesound.org/data/previews/66/66550_634166-lq.ogg, 82402-66550
947918603,5/6/2016 14:03:33,false,1977587857,,5/6/2016 14:01:42,false,clixsense,1.0,15358816,PRT,"","",93.108.227.166,first_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/66/66550_634166-lq.mp3, https://www.freesound.org/data/previews/66/66550_634166-lq.ogg, 82402-66550
947918604,5/6/2016 14:03:41,false,1977587974,,5/6/2016 14:03:02,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,-337791
947918604,5/6/2016 14:04:22,false,1977588424,,5/6/2016 14:03:05,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,-337791
947918604,5/6/2016 14:04:35,false,1977588588,,5/6/2016 14:03:02,false,elite,1.0,34744709,VNM,44,Hanoi,42.112.234.197,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,-337791
947918604,5/6/2016 14:05:16,false,1977589072,,5/6/2016 14:03:02,false,neodev,1.0,33776132,VEN,07,Puerto Cabello,190.205.114.229,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,-337791
947918604,5/6/2016 14:06:05,false,1977589665,,5/6/2016 14:03:02,false,clixsense,1.0,31632154,TUR,68,Ankara,176.40.184.231,second_option,,, https://www.freesound.org/data/previews/240/240015_2297991-lq.mp3, https://www.freesound.org/data/previews/240/240015_2297991-lq.ogg,240015, https://www.freesound.org/data/previews/337/337791_5994209-lq.mp3, https://www.freesound.org/data/previews/337/337791_5994209-lq.ogg,-337791
947918605,5/6/2016 13:58:31,false,1977584464,,5/6/2016 13:57:58,false,instagc,0.8889,37144853,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/17/17786_34454-lq.mp3, https://www.freesound.org/data/previews/17/17786_34454-lq.ogg, 5560-17786
947918605,5/6/2016 13:58:44,false,1977584622,,5/6/2016 13:57:41,false,neodev,1.0,15723827,PRT,10,Funchal,83.223.166.117,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/17/17786_34454-lq.mp3, https://www.freesound.org/data/previews/17/17786_34454-lq.ogg, 5560-17786
947918605,5/6/2016 13:58:45,false,1977584628,,5/6/2016 13:57:58,false,neodev,1.0,37145400,JOR,02,Amman,86.108.115.0,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/17/17786_34454-lq.mp3, https://www.freesound.org/data/previews/17/17786_34454-lq.ogg, 5560-17786
947918605,5/6/2016 13:58:46,false,1977584634,,5/6/2016 13:57:49,false,neodev,1.0,30442723,MKD,41,Skopje,77.28.168.162,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/17/17786_34454-lq.mp3, https://www.freesound.org/data/previews/17/17786_34454-lq.ogg, 5560-17786
947918605,5/6/2016 13:58:56,false,1977584709,,5/6/2016 13:58:03,false,gifthunterclub,1.0,31168578,ESP,29,Madrid,92.59.225.163,second_option,,, https://www.freesound.org/data/previews/22/22362_124811-lq.mp3, https://www.freesound.org/data/previews/22/22362_124811-lq.ogg,22362, https://www.freesound.org/data/previews/17/17786_34454-lq.mp3, https://www.freesound.org/data/previews/17/17786_34454-lq.ogg, 5560-17786
947918606,5/6/2016 14:02:21,false,1977587012,,5/6/2016 14:01:55,false,clixsense,1.0,14768021,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,-82402
947918606,5/6/2016 14:02:59,false,1977587423,,5/6/2016 14:02:01,false,clixsense,1.0,18584046,BRA,05,Feira De Santana,177.99.95.170,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,-82402
947918606,5/6/2016 14:03:21,false,1977587677,,5/6/2016 14:02:03,false,neodev,1.0,22254019,EGY,"","",45.244.29.58,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,-82402
947918606,5/6/2016 14:03:46,false,1977588032,,5/6/2016 14:01:54,false,neodev,1.0,35763542,SRB,00,Kragujevac,24.135.139.8,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,-82402
947918606,5/6/2016 14:05:15,false,1977589058,,5/6/2016 14:01:58,false,clixsense,1.0,35354906,ITA,"","",176.32.21.70,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,-82402
947918607,5/6/2016 14:01:11,false,1977586227,,5/6/2016 14:00:29,false,elite,1.0,30088174,BIH,"","",89.111.226.76,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
947918607,5/6/2016 14:01:12,false,1977586242,,5/6/2016 14:00:33,false,clixsense,1.0,35595260,BRA,26,São Miguel Do Oeste,187.33.170.6,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
947918607,5/6/2016 14:01:33,false,1977586498,,5/6/2016 14:00:28,false,elite,1.0,35435541,TUR,34,Istanbul,85.102.128.207,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
947918607,5/6/2016 14:03:01,false,1977587454,,5/6/2016 14:00:23,false,neodev,1.0,33776132,VEN,07,Puerto Cabello,190.205.114.229,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
947918607,5/6/2016 14:03:41,false,1977587991,,5/6/2016 14:00:27,false,neodev,1.0,36956678,UKR,15,Lviv,194.44.221.216,second_option,,, https://www.freesound.org/data/previews/50/50802_322568-lq.mp3, https://www.freesound.org/data/previews/50/50802_322568-lq.ogg,50802, https://www.freesound.org/data/previews/70/70377_1031833-lq.mp3, https://www.freesound.org/data/previews/70/70377_1031833-lq.ogg, 240015-70377
947918608,5/6/2016 14:01:28,false,1977586436,,5/6/2016 14:01:03,false,clixsense,1.0,14768021,BRA,05,Salvador,186.247.219.139,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/278/278141_5239075-lq.mp3, https://www.freesound.org/data/previews/278/278141_5239075-lq.ogg, 240015-278141
947918608,5/6/2016 14:01:47,false,1977586637,,5/6/2016 14:00:56,false,clixsense,1.0,31632154,TUR,68,Ankara,176.40.184.231,first_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/278/278141_5239075-lq.mp3, https://www.freesound.org/data/previews/278/278141_5239075-lq.ogg, 240015-278141
947918608,5/6/2016 14:01:53,false,1977586695,,5/6/2016 14:01:07,false,neodev,1.0,20552524,COL,02,Medellín,200.116.47.199,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/278/278141_5239075-lq.mp3, https://www.freesound.org/data/previews/278/278141_5239075-lq.ogg, 240015-278141
947918608,5/6/2016 14:03:04,false,1977587475,,5/6/2016 14:01:08,false,neodev,1.0,36662813,ESP,34,Gijón,83.97.232.20,second_option,,, https://www.freesound.org/data/previews/82/82402_1276308-lq.mp3, https://www.freesound.org/data/previews/82/82402_1276308-lq.ogg,82402, https://www.freesound.org/data/previews/278/278141_5239075-lq.mp3, https://www.freesound.org/data/previews/278/278141_5239075-lq.ogg, 240015-278141
